TIME,density in (R),density out (R),density subtracted (R),flow in (R),flow out (R),flow subtracted (R),density in (C),density out (C),density subtracted (C),flow in (C),flow out (C),flow subtracted (C)
2020-02-19 08:58:00+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3734.394,3457.542,276.85199999999986
2020-02-19 08:58:00.090000+01:00,1527.841,,,,,,1527.841,1563.6,-35.759000000000015,3734.394,3457.542,276.85199999999986
2020-02-19 08:58:00.334000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3734.394,3457.542,276.85199999999986
2020-02-19 08:58:00.334000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3734.394,3457.542,276.85199999999986
2020-02-19 08:58:00.335000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3734.394,3457.542,276.85199999999986
2020-02-19 08:58:01.109000+01:00,,1563.6,-35.759000000000015,,,,1527.841,1563.6,-35.759000000000015,3734.394,3457.542,276.85199999999986
2020-02-19 08:58:01.366000+01:00,,,,,,276.85199999999986,1527.841,1563.6,-35.759000000000015,3734.394,3457.542,276.85199999999986
2020-02-19 08:58:01.366000+01:00,,,,,,276.85199999999986,1527.841,1563.6,-35.759000000000015,3734.394,3457.542,276.85199999999986
2020-02-19 08:58:01.366000+01:00,,,,3734.394,3457.542,276.85199999999986,1527.841,1563.6,-35.759000000000015,3734.394,3457.542,276.85199999999986
2020-02-19 08:58:02.225000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3734.394,3457.542,276.85199999999986
2020-02-19 08:58:02.225000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3734.394,3457.542,276.85199999999986
2020-02-19 08:58:02.538000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3734.394,3457.542,276.85199999999986
2020-02-19 08:58:03.353000+01:00,,,,3416.58,3461.664,-45.08400000000029,1527.841,1563.6,-35.759000000000015,3416.58,3461.664,-45.08400000000029
2020-02-19 08:58:03.353000+01:00,,,,,,-45.08400000000029,1527.841,1563.6,-35.759000000000015,3416.58,3461.664,-45.08400000000029
2020-02-19 08:58:03.353000+01:00,,,,,,-45.08400000000029,1527.841,1563.6,-35.759000000000015,3416.58,3461.664,-45.08400000000029
2020-02-19 08:58:04.117000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3416.58,3461.664,-45.08400000000029
2020-02-19 08:58:04.117000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3416.58,3461.664,-45.08400000000029
2020-02-19 08:58:04.234000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3416.58,3461.664,-45.08400000000029
2020-02-19 08:58:04.234000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3416.58,3461.664,-45.08400000000029
2020-02-19 08:58:04.261000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3416.58,3461.664,-45.08400000000029
2020-02-19 08:58:05.085000+01:00,1527.841,,,,,,1527.841,1563.6,-35.759000000000015,3416.58,3461.664,-45.08400000000029
2020-02-19 08:58:05.250000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3416.58,3461.664,-45.08400000000029
2020-02-19 08:58:05.250000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3416.58,3461.664,-45.08400000000029
2020-02-19 08:58:05.254000+01:00,,,,,,,1527.841,1563.6,-35.759000000000015,3416.58,3461.664,-45.08400000000029
2020-02-19 08:58:05.339000+01:00,,,,3557.466,3471.912,85.55400000000009,1527.841,1563.6,-35.759000000000015,3557.466,3471.912,85.55400000000009
2020-02-19 08:58:05.339000+01:00,,,,,,85.55400000000009,1527.841,1563.6,-35.759000000000015,3557.466,3471.912,85.55400000000009
